Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
24430,0,0.026387094,Churn influenced by Synthetic (synthetic SMOTE sample)
32855,0,0.0832622,Churn influenced by Synthetic (synthetic SMOTE sample)
110381,0,0.0011025288,Churn influenced by Synthetic (synthetic SMOTE sample)
47670,0,0.094871774,Churn influenced by Synthetic (synthetic SMOTE sample)
63139,0,0.2042572,Churn influenced by Synthetic (synthetic SMOTE sample)
167847,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
150296,1,0.9999788,Churn influenced by Synthetic (synthetic SMOTE sample)
234544,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
169649,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
153848,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
143447,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
149081,1,0.9999809,Churn influenced by Synthetic (synthetic SMOTE sample)
235283,1,0.99999666,Churn influenced by Synthetic (synthetic SMOTE sample)
241749,1,0.99999166,Churn influenced by Synthetic (synthetic SMOTE sample)
205023,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
162279,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
39713,0,0.11948641,Churn influenced by Synthetic (synthetic SMOTE sample)
69624,0,0.0013753355,Churn influenced by Synthetic (synthetic SMOTE sample)
194818,1,0.9999924,Churn influenced by Synthetic (synthetic SMOTE sample)
91227,0,0.00035327,Churn influenced by Customer_Id (synthetic SMOTE sample)
215978,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
70025,0,0.011026043,Churn influenced by Synthetic (synthetic SMOTE sample)
166885,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
163548,1,0.99999917,Churn influenced by Synthetic (synthetic SMOTE sample)
40,0,0.19134492,Churn influenced by Synthetic (synthetic SMOTE sample)
241868,1,0.99998975,Churn influenced by Synthetic (synthetic SMOTE sample)
101170,0,0.00968581,Churn influenced by Synthetic (synthetic SMOTE sample)
189766,1,0.999987,Churn influenced by Synthetic (synthetic SMOTE sample)
44367,0,0.0077823,Churn influenced by Synthetic (synthetic SMOTE sample)
35640,0,0.0069766142,Churn influenced by Synthetic (synthetic SMOTE sample)
156044,1,0.99998224,Churn influenced by Synthetic (synthetic SMOTE sample)
168397,1,0.99998724,Churn influenced by Synthetic (synthetic SMOTE sample)
17495,0,0.011109004,Churn influenced by Synthetic (synthetic SMOTE sample)
86459,0,0.095174536,Churn influenced by Synthetic (synthetic SMOTE sample)
208121,1,0.99999046,Churn influenced by Synthetic (synthetic SMOTE sample)
163860,1,0.9999962,Churn influenced by Synthetic (synthetic SMOTE sample)
226519,1,0.9999932,Churn influenced by Synthetic (synthetic SMOTE sample)
46829,1,0.5081146,Churn influenced by Synthetic (synthetic SMOTE sample)
46750,0,0.014718625,Churn influenced by Synthetic (synthetic SMOTE sample)
240511,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
19506,1,0.9315791,Churn influenced by Synthetic (synthetic SMOTE sample)
84724,0,0.015545967,Churn influenced by Synthetic (synthetic SMOTE sample)
198281,1,0.9999808,Churn influenced by Synthetic (synthetic SMOTE sample)
241965,1,0.99998367,Churn influenced by Synthetic (synthetic SMOTE sample)
48450,0,0.0058688875,Churn influenced by Synthetic (synthetic SMOTE sample)
56873,0,0.037464593,Churn influenced by Synthetic (synthetic SMOTE sample)
218633,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
7919,0,0.086792104,Churn influenced by Synthetic (synthetic SMOTE sample)
64575,0,0.0077962005,Churn influenced by Synthetic (synthetic SMOTE sample)
216963,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
214962,1,0.99998856,Churn influenced by Synthetic (synthetic SMOTE sample)
136971,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
66975,0,0.24698162,Churn influenced by Synthetic (synthetic SMOTE sample)
182430,1,0.99987495,Churn influenced by Synthetic (synthetic SMOTE sample)
175414,1,0.99996674,Churn influenced by Synthetic (synthetic SMOTE sample)
13058,0,0.005461105,Churn influenced by Synthetic (synthetic SMOTE sample)
167922,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
66098,0,0.35092577,Churn influenced by Synthetic (synthetic SMOTE sample)
25499,0,0.025589654,Churn influenced by Synthetic (synthetic SMOTE sample)
240788,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
158884,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
31659,0,0.37468353,Churn influenced by Synthetic (synthetic SMOTE sample)
234720,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
192723,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
216847,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
215381,1,0.99995875,Churn influenced by Synthetic (synthetic SMOTE sample)
102576,0,0.21548073,Churn influenced by Synthetic (synthetic SMOTE sample)
136866,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
137359,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
25944,0,0.08817834,Churn influenced by Synthetic (synthetic SMOTE sample)
126785,0,0.0004265495,Churn influenced by Synthetic (synthetic SMOTE sample)
33930,0,0.18994085,Churn influenced by Synthetic (synthetic SMOTE sample)
28236,0,0.003586275,Churn influenced by Synthetic (synthetic SMOTE sample)
111584,0,0.016646912,Churn influenced by Synthetic (synthetic SMOTE sample)
180676,1,0.9999759,Churn influenced by Synthetic (synthetic SMOTE sample)
182712,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
141368,1,0.9999827,Churn influenced by Synthetic (synthetic SMOTE sample)
49097,0,0.030481443,Churn influenced by Synthetic (synthetic SMOTE sample)
45197,0,0.011278462,Churn influenced by Synthetic (synthetic SMOTE sample)
174944,1,0.99999475,Churn influenced by Synthetic (synthetic SMOTE sample)
119136,0,0.041697685,Churn influenced by Synthetic (synthetic SMOTE sample)
53881,0,0.0032412815,Churn influenced by Synthetic (synthetic SMOTE sample)
244862,1,0.99999106,Churn influenced by Synthetic (synthetic SMOTE sample)
3977,0,0.01929481,Churn influenced by Synthetic (synthetic SMOTE sample)
21732,0,0.06728895,Churn influenced by Synthetic (synthetic SMOTE sample)
227719,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
183993,1,0.9999894,Churn influenced by Synthetic (synthetic SMOTE sample)
106947,0,0.14498566,Churn influenced by Synthetic (synthetic SMOTE sample)
156194,1,0.9999994,Churn influenced by Synthetic (synthetic SMOTE sample)
56533,0,0.2503282,Churn influenced by Synthetic (synthetic SMOTE sample)
41781,1,0.766512,Churn influenced by Synthetic (synthetic SMOTE sample)
144539,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
184289,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
223102,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
125628,0,0.16342235,Churn influenced by Synthetic (synthetic SMOTE sample)
144578,1,0.9999615,Churn influenced by Synthetic (synthetic SMOTE sample)
92711,0,0.056714334,Churn influenced by Synthetic (synthetic SMOTE sample)
76960,0,0.041931532,Churn influenced by Synthetic (synthetic SMOTE sample)
195554,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
22645,0,0.015677359,Churn influenced by Synthetic (synthetic SMOTE sample)
165630,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
75399,0,0.028158814,Churn influenced by Synthetic (synthetic SMOTE sample)
214047,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
145597,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
57217,0,0.013816588,Churn influenced by Synthetic (synthetic SMOTE sample)
204971,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
89931,0,0.0018364438,Churn influenced by Synthetic (synthetic SMOTE sample)
139717,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
94624,0,0.06571651,Churn influenced by Synthetic (synthetic SMOTE sample)
159197,1,0.9999938,Churn influenced by Synthetic (synthetic SMOTE sample)
63995,0,0.21584031,Churn influenced by Synthetic (synthetic SMOTE sample)
38558,0,0.29467312,Churn influenced by Synthetic (synthetic SMOTE sample)
68579,0,0.0019312984,Churn influenced by Synthetic (synthetic SMOTE sample)
45009,0,0.00071217684,Churn influenced by Synthetic (synthetic SMOTE sample)
242408,1,0.99993575,Churn influenced by Synthetic (synthetic SMOTE sample)
54244,0,0.0020052036,Churn influenced by Synthetic (synthetic SMOTE sample)
90073,0,0.0038699203,Churn influenced by Synthetic (synthetic SMOTE sample)
2124,0,0.0033676685,Churn influenced by Synthetic (synthetic SMOTE sample)
211669,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
165636,1,0.9999759,Churn influenced by Synthetic (synthetic SMOTE sample)
63390,0,0.021827787,Churn influenced by Synthetic (synthetic SMOTE sample)
31336,0,0.014290885,Churn influenced by Synthetic (synthetic SMOTE sample)
220863,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
212886,1,0.99996984,Churn influenced by Synthetic (synthetic SMOTE sample)
173396,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
65496,0,0.0007164945,Churn influenced by Synthetic (synthetic SMOTE sample)
192817,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
9652,0,0.040183533,Churn influenced by Synthetic (synthetic SMOTE sample)
87723,0,0.17506905,Churn influenced by Synthetic (synthetic SMOTE sample)
94936,0,0.0030812877,Churn influenced by Synthetic (synthetic SMOTE sample)
212586,1,0.999995,Churn influenced by Synthetic (synthetic SMOTE sample)
198860,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
50059,0,0.007614386,Churn influenced by Synthetic (synthetic SMOTE sample)
45802,0,0.0034456633,Churn influenced by Synthetic (synthetic SMOTE sample)
134892,0,0.0855019,Churn influenced by Synthetic (synthetic SMOTE sample)
184532,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
139855,1,0.99997497,Churn influenced by Synthetic (synthetic SMOTE sample)
13824,0,0.008292088,Churn influenced by Synthetic (synthetic SMOTE sample)
156598,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
61580,0,0.0069394037,Churn influenced by Synthetic (synthetic SMOTE sample)
2936,0,0.014723245,Churn influenced by Synthetic (synthetic SMOTE sample)
76660,0,0.00958701,Churn influenced by Synthetic (synthetic SMOTE sample)
131141,0,0.012250019,Churn influenced by Synthetic (synthetic SMOTE sample)
168481,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
61277,0,0.0043466785,Churn influenced by Synthetic (synthetic SMOTE sample)
54477,0,0.059959237,Churn influenced by Synthetic (synthetic SMOTE sample)
208389,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
47582,0,0.0028076195,Churn influenced by Synthetic (synthetic SMOTE sample)
180488,1,0.99997747,Churn influenced by Synthetic (synthetic SMOTE sample)
105341,0,0.42365363,Churn influenced by Synthetic (synthetic SMOTE sample)
116502,0,0.13083997,Churn influenced by Synthetic (synthetic SMOTE sample)
128474,0,0.0016743913,Churn influenced by Synthetic (synthetic SMOTE sample)
103904,0,0.09473686,Churn influenced by Synthetic (synthetic SMOTE sample)
29739,0,0.0050730817,Churn influenced by Synthetic (synthetic SMOTE sample)
111106,0,0.02322646,Churn influenced by Synthetic (synthetic SMOTE sample)
80695,0,0.0024154314,Churn influenced by Synthetic (synthetic SMOTE sample)
61342,0,0.00038958102,Churn influenced by Synthetic (synthetic SMOTE sample)
156520,1,0.99998426,Churn influenced by Synthetic (synthetic SMOTE sample)
165643,1,0.9999796,Churn influenced by Synthetic (synthetic SMOTE sample)
174816,1,0.99999213,Churn influenced by Synthetic (synthetic SMOTE sample)
89439,0,0.028853083,Churn influenced by Synthetic (synthetic SMOTE sample)
86741,0,0.17875741,Churn influenced by Synthetic (synthetic SMOTE sample)
190735,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
225446,1,0.9999918,Churn influenced by Synthetic (synthetic SMOTE sample)
33103,0,0.0011382852,Churn influenced by Synthetic (synthetic SMOTE sample)
114693,0,0.005659664,Churn influenced by Synthetic (synthetic SMOTE sample)
168971,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
109797,0,0.005282722,Churn influenced by Synthetic (synthetic SMOTE sample)
98967,0,0.032773312,Churn influenced by Synthetic (synthetic SMOTE sample)
108722,0,0.00048514843,Churn influenced by Synthetic (synthetic SMOTE sample)
91020,0,0.0033577222,Churn influenced by Synthetic (synthetic SMOTE sample)
69941,0,0.015241391,Churn influenced by Synthetic (synthetic SMOTE sample)
237886,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
6644,0,0.06396509,Churn influenced by Synthetic (synthetic SMOTE sample)
34775,0,0.11263791,Churn influenced by Synthetic (synthetic SMOTE sample)
90476,0,0.03769275,Churn influenced by Synthetic (synthetic SMOTE sample)
1320,0,0.0022802146,Churn influenced by Synthetic (synthetic SMOTE sample)
31906,0,0.12539655,Churn influenced by Synthetic (synthetic SMOTE sample)
212942,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
201219,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
40259,1,0.5122774,Churn influenced by Synthetic (synthetic SMOTE sample)
194598,1,0.9999889,Churn influenced by Synthetic (synthetic SMOTE sample)
165972,1,0.9999733,Churn influenced by Synthetic (synthetic SMOTE sample)
81971,0,0.019284781,Churn influenced by Synthetic (synthetic SMOTE sample)
104433,0,0.008136076,Churn influenced by Synthetic (synthetic SMOTE sample)
12109,0,0.07867326,Churn influenced by Synthetic (synthetic SMOTE sample)
232565,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
98086,0,0.003368978,Churn influenced by Synthetic (synthetic SMOTE sample)
54224,0,0.0022404108,Churn influenced by Synthetic (synthetic SMOTE sample)
6777,0,0.10542735,Churn influenced by Synthetic (synthetic SMOTE sample)
182632,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
153740,1,0.99998796,Churn influenced by Synthetic (synthetic SMOTE sample)
194215,1,0.9999465,Churn influenced by Synthetic (synthetic SMOTE sample)
107585,0,0.0065428996,Churn influenced by Synthetic (synthetic SMOTE sample)
73104,0,0.0055836174,Churn influenced by Synthetic (synthetic SMOTE sample)
69433,0,0.0017810278,Churn influenced by Synthetic (synthetic SMOTE sample)
106549,0,0.005575778,Churn influenced by Synthetic (synthetic SMOTE sample)
80476,0,0.0056184856,Churn influenced by Synthetic (synthetic SMOTE sample)
41718,0,0.105939165,Churn influenced by Synthetic (synthetic SMOTE sample)
134872,0,0.0031292038,Churn influenced by Synthetic (synthetic SMOTE sample)
87856,0,0.02998955,Churn influenced by Synthetic (synthetic SMOTE sample)
46471,0,0.040572587,Churn influenced by Synthetic (synthetic SMOTE sample)
162113,1,0.9999759,Churn influenced by Synthetic (synthetic SMOTE sample)
203609,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
31222,0,0.04582396,Churn influenced by Synthetic (synthetic SMOTE sample)
13178,0,0.009867483,Churn influenced by Synthetic (synthetic SMOTE sample)
93292,0,0.023302969,Churn influenced by Synthetic (synthetic SMOTE sample)
184173,1,0.99997044,Churn influenced by Synthetic (synthetic SMOTE sample)
170833,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
239388,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
42124,0,0.06554547,Churn influenced by Synthetic (synthetic SMOTE sample)
226490,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
37775,0,0.0029821442,Churn influenced by Synthetic (synthetic SMOTE sample)
62208,0,0.03395091,Churn influenced by Synthetic (synthetic SMOTE sample)
100134,0,0.02561325,Churn influenced by Synthetic (synthetic SMOTE sample)
173906,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
40465,0,0.002902175,Churn influenced by Synthetic (synthetic SMOTE sample)
142157,1,0.99999464,Churn influenced by Synthetic (synthetic SMOTE sample)
133035,0,0.008065913,Churn influenced by Synthetic (synthetic SMOTE sample)
73871,0,0.017804798,Churn influenced by Synthetic (synthetic SMOTE sample)
163808,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
144574,1,0.9999877,Churn influenced by Synthetic (synthetic SMOTE sample)
143228,1,0.99997735,Churn influenced by Synthetic (synthetic SMOTE sample)
201863,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
227425,1,0.99998677,Churn influenced by Synthetic (synthetic SMOTE sample)
14475,0,0.00205721,Churn influenced by Synthetic (synthetic SMOTE sample)
190093,1,0.9999949,Churn influenced by Synthetic (synthetic SMOTE sample)
186689,1,0.9999882,Churn influenced by Synthetic (synthetic SMOTE sample)
230692,1,0.99999535,Churn influenced by Synthetic (synthetic SMOTE sample)
167638,1,0.9999887,Churn influenced by Synthetic (synthetic SMOTE sample)
95623,0,0.012550444,Churn influenced by Synthetic (synthetic SMOTE sample)
237724,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
217433,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
145619,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
133994,0,0.048738163,Churn influenced by Synthetic (synthetic SMOTE sample)
110796,0,0.015322124,Churn influenced by Synthetic (synthetic SMOTE sample)
151211,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
239092,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
220430,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
109967,0,0.0017308234,Churn influenced by Synthetic (synthetic SMOTE sample)
153184,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
229166,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
196052,1,0.99996233,Churn influenced by Synthetic (synthetic SMOTE sample)
87782,0,0.045479354,Churn influenced by Synthetic (synthetic SMOTE sample)
27831,0,0.0020630262,Churn influenced by Synthetic (synthetic SMOTE sample)
124544,0,0.0011334972,Churn influenced by Synthetic (synthetic SMOTE sample)
134081,0,0.069776885,Churn influenced by Synthetic (synthetic SMOTE sample)
129029,0,0.00051315344,Churn influenced by Synthetic (synthetic SMOTE sample)
203119,1,0.99983406,Churn influenced by Synthetic (synthetic SMOTE sample)
175709,1,0.9999571,Churn influenced by Synthetic (synthetic SMOTE sample)
158213,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
137016,1,0.9999882,Churn influenced by Synthetic (synthetic SMOTE sample)
207700,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
191325,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
104984,0,0.0034872198,Churn influenced by Synthetic (synthetic SMOTE sample)
224578,1,0.9999907,Churn influenced by Synthetic (synthetic SMOTE sample)
83412,0,0.008851128,Churn influenced by Synthetic (synthetic SMOTE sample)
120738,0,0.00038958102,Churn influenced by Synthetic (synthetic SMOTE sample)
68713,0,0.33282968,Churn influenced by Synthetic (synthetic SMOTE sample)
58078,0,0.09508034,Churn influenced by Synthetic (synthetic SMOTE sample)
78413,0,0.00069047627,Churn influenced by Synthetic (synthetic SMOTE sample)
140922,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
9657,0,0.13871135,Churn influenced by Synthetic (synthetic SMOTE sample)
104128,0,0.12286618,Churn influenced by Synthetic (synthetic SMOTE sample)
192504,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
63222,0,0.0698494,Churn influenced by Synthetic (synthetic SMOTE sample)
121515,0,0.0024433588,Churn influenced by Synthetic (synthetic SMOTE sample)
4513,0,0.032112952,Churn influenced by Synthetic (synthetic SMOTE sample)
25224,0,0.005865775,Churn influenced by Synthetic (synthetic SMOTE sample)
177295,1,0.9999776,Churn influenced by Synthetic (synthetic SMOTE sample)
235919,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
102127,1,0.6343204,Churn influenced by Synthetic (synthetic SMOTE sample)
141623,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
49377,0,0.024052551,Churn influenced by Synthetic (synthetic SMOTE sample)
193618,1,0.999887,Churn influenced by Synthetic (synthetic SMOTE sample)
211569,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
205031,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
148995,1,0.99996865,Churn influenced by Synthetic (synthetic SMOTE sample)
234162,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
17215,0,0.101922296,Churn influenced by Synthetic (synthetic SMOTE sample)
233704,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
89197,0,0.19166847,Churn influenced by Synthetic (synthetic SMOTE sample)
130455,0,0.040322885,Churn influenced by Synthetic (synthetic SMOTE sample)
182724,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
161954,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
66457,0,0.032794382,Churn influenced by Synthetic (synthetic SMOTE sample)
96152,0,0.26733622,Churn influenced by Synthetic (synthetic SMOTE sample)
173583,1,0.99999917,Churn influenced by Synthetic (synthetic SMOTE sample)
79318,0,0.16022672,Churn influenced by Synthetic (synthetic SMOTE sample)
50810,0,0.01602535,Churn influenced by Synthetic (synthetic SMOTE sample)
90982,0,0.11257575,Churn influenced by Synthetic (synthetic SMOTE sample)
15546,0,0.0028328851,Churn influenced by Synthetic (synthetic SMOTE sample)
229792,1,0.9999938,Churn influenced by Synthetic (synthetic SMOTE sample)
133150,0,0.0035757548,Churn influenced by Synthetic (synthetic SMOTE sample)
228109,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
81494,0,0.0060996776,Churn influenced by Synthetic (synthetic SMOTE sample)
69397,0,0.34434992,Churn influenced by Synthetic (synthetic SMOTE sample)
64869,0,0.23160781,Churn influenced by Synthetic (synthetic SMOTE sample)
11560,0,0.036540817,Churn influenced by Synthetic (synthetic SMOTE sample)
169842,1,0.9999938,Churn influenced by Synthetic (synthetic SMOTE sample)
108718,0,0.04474774,Churn influenced by Synthetic (synthetic SMOTE sample)
231675,1,0.9999902,Churn influenced by Synthetic (synthetic SMOTE sample)
43607,0,0.0064000566,Churn influenced by Synthetic (synthetic SMOTE sample)
39971,0,0.07565567,Churn influenced by Synthetic (synthetic SMOTE sample)
229162,1,0.99999404,Churn influenced by Synthetic (synthetic SMOTE sample)
64132,0,0.03700812,Churn influenced by Synthetic (synthetic SMOTE sample)
63789,0,0.10746649,Churn influenced by Synthetic (synthetic SMOTE sample)
238195,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
56252,0,0.16626392,Churn influenced by Synthetic (synthetic SMOTE sample)
167241,1,0.99998546,Churn influenced by Synthetic (synthetic SMOTE sample)
162928,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
10270,0,0.4423295,Churn influenced by Synthetic (synthetic SMOTE sample)
178029,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
23092,0,0.042381227,Churn influenced by Synthetic (synthetic SMOTE sample)
91618,0,0.37322533,Churn influenced by Synthetic (synthetic SMOTE sample)
9155,0,0.01967371,Churn influenced by Synthetic (synthetic SMOTE sample)
33142,0,0.021427581,Churn influenced by Synthetic (synthetic SMOTE sample)
166614,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
65359,0,0.018292695,Churn influenced by Synthetic (synthetic SMOTE sample)
1909,0,0.034796424,Churn influenced by Synthetic (synthetic SMOTE sample)
135636,0,0.07577284,Churn influenced by Synthetic (synthetic SMOTE sample)
47564,0,0.0028969585,Churn influenced by Synthetic (synthetic SMOTE sample)
31272,0,0.04586523,Churn influenced by Synthetic (synthetic SMOTE sample)
99819,0,0.04148886,Churn influenced by Synthetic (synthetic SMOTE sample)
193387,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
143656,1,0.99998,Churn influenced by Synthetic (synthetic SMOTE sample)
118896,0,0.010786627,Churn influenced by Synthetic (synthetic SMOTE sample)
208792,1,0.9999554,Churn influenced by Synthetic (synthetic SMOTE sample)
230839,1,0.9999697,Churn influenced by Synthetic (synthetic SMOTE sample)
114618,0,0.007311443,Churn influenced by Synthetic (synthetic SMOTE sample)
172257,1,0.99998605,Churn influenced by Synthetic (synthetic SMOTE sample)
80350,0,0.04596399,Churn influenced by Synthetic (synthetic SMOTE sample)
67403,0,0.008028804,Churn influenced by Synthetic (synthetic SMOTE sample)
228820,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
162052,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
160835,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
26265,0,0.004608914,Churn influenced by Synthetic (synthetic SMOTE sample)
194746,1,0.9999924,Churn influenced by Synthetic (synthetic SMOTE sample)
133677,0,0.007968935,Churn influenced by Synthetic (synthetic SMOTE sample)
176174,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
183647,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
19395,0,0.0026032447,Churn influenced by Synthetic (synthetic SMOTE sample)
113615,0,0.061613776,Churn influenced by Synthetic (synthetic SMOTE sample)
206619,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
105600,0,0.036173202,Churn influenced by Synthetic (synthetic SMOTE sample)
219413,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
226775,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
225280,1,0.9999943,Churn influenced by Synthetic (synthetic SMOTE sample)
157140,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
105272,0,0.008434717,Churn influenced by Synthetic (synthetic SMOTE sample)
199050,1,0.9999356,Churn influenced by Synthetic (synthetic SMOTE sample)
158146,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
114715,0,0.006754708,Churn influenced by Synthetic (synthetic SMOTE sample)
102692,0,0.18104719,Churn influenced by Synthetic (synthetic SMOTE sample)
50760,0,0.011787731,Churn influenced by Synthetic (synthetic SMOTE sample)
104900,0,0.042737488,Churn influenced by Synthetic (synthetic SMOTE sample)
196109,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
90974,0,0.0017649358,Churn influenced by Synthetic (synthetic SMOTE sample)
26119,1,0.57488656,Churn influenced by Synthetic (synthetic SMOTE sample)
31360,0,0.019718487,Churn influenced by Synthetic (synthetic SMOTE sample)
80332,0,0.03148765,Churn influenced by Synthetic (synthetic SMOTE sample)
68886,0,0.092755705,Churn influenced by Synthetic (synthetic SMOTE sample)
26298,0,0.2949273,Churn influenced by Synthetic (synthetic SMOTE sample)
75365,0,0.03642584,Churn influenced by Synthetic (synthetic SMOTE sample)
30366,0,0.118850246,Churn influenced by Synthetic (synthetic SMOTE sample)
191811,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
4638,0,0.23234461,Churn influenced by Synthetic (synthetic SMOTE sample)
128220,0,0.008304493,Churn influenced by Synthetic (synthetic SMOTE sample)
121330,0,0.024856936,Churn influenced by Synthetic (synthetic SMOTE sample)
124887,1,0.70610833,Churn influenced by Synthetic (synthetic SMOTE sample)
222145,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
192519,1,0.99994075,Churn influenced by Synthetic (synthetic SMOTE sample)
32830,0,0.011406622,Churn influenced by Synthetic (synthetic SMOTE sample)
8519,0,0.11101973,Churn influenced by Synthetic (synthetic SMOTE sample)
210100,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
132472,0,0.0051243682,Churn influenced by Synthetic (synthetic SMOTE sample)
